timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673107764234,21,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,20,0,0
1673107764255,41,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,41,0,0
1673107764297,15,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,15,0,0
1673107764314,70,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,70,0,0
1673107764385,14,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,14,0,0
1673107764400,14,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,13,0,0
1673107764415,37,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,37,0,0
1673107764453,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107764474,45,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,45,0,0
1673107764520,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,9,0,0
1673107764530,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,10,0,0
1673107764540,31,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,31,0,0
1673107764572,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107764579,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107764596,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107764604,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,11,0,0
1673107764616,103,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,103,0,0
1673107764720,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107764726,38,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,38,0,0
1673107764764,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107764773,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,494,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,7,0,0
1673107764781,43,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,43,0,0
1673107764825,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,11,0,0
1673107764837,41,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,41,0,0
1673107764879,28,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,28,0,0
1673107764908,17,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,17,0,0
1673107764926,36,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,36,0,0
1673107764963,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107764971,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107764988,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,9,0,0
1673107764998,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,6,0,0
1673107765004,29,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,29,0,0
1673107765034,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107765040,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107765058,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,13,0,0
1673107765072,15,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,15,0,0
1673107765088,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107765106,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107765111,17,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,17,0,0
1673107765129,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107765134,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,6,0,0
1673107765141,19,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,19,0,0
1673107765160,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107765168,18,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,18,0,0
1673107765186,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107765191,18,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,18,0,0
1673107765210,58,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,58,0,0
1673107765268,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107765276,51,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,51,0,0
1673107765328,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,9,0,0
1673107765338,19,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,483,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,19,0,0
1673107765357,47,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,47,0,0
1673107765405,10,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,10,0,0
1673107765416,43,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,42,0,0
1673107765459,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107765467,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,6,0,0
1673107765473,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,20,0,0
1673107765493,9,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,9,0,0
1673107765502,37,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,37,0,0
1673107765539,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107765548,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,10,0,0
1673107765560,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,22,0,0
1673107765584,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107765593,28,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,28,0,0
1673107765623,14,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,14,0,0
1673107765638,11,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,11,0,0
1673107765649,21,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107765671,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107765678,33,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,33,0,0
1673107765712,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,12,0,0
1673107765724,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,10,0,0
1673107765734,20,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,20,0,0
1673107765755,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107765763,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107765774,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107765780,4,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,4,0,0
1673107765785,8,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,8,0,0
1673107765794,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107765802,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107765829,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107765834,13,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,13,0,0
1673107765847,32,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,32,0,0
1673107765879,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107765884,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,24,0,0
1673107765909,6,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,6,0,0
1673107765916,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,12,0,0
1673107765929,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107765947,12,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,12,0,0
1673107765959,16,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,16,0,0
1673107765975,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107765981,9,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,177,1,1,http://localhost:5001/product/amazon-cap-gear-98e8c2bb-90dd-4ef9-806a-acea6b0714a2,9,0,0
1673107765990,28,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,28,0,0
1673107766019,11,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,11,0,0
1673107766030,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,29,0,0
1673107766060,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107766069,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,478,178,1,1,http://localhost:5001/product/cream-style-corn-e052518d-935b-4755-a3e0-f71c480c0eef,5,0,0
1673107766075,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107766089,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107766093,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,24,0,0
1673107766117,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,4,0,0
1673107766122,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,502,178,1,1,http://localhost:5001/product/usb-wall-charger-13405f62-c068-4483-9424-241c49cda716,5,0,0
1673107766127,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107766143,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107766147,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107766166,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,4,0,0
1673107766170,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,177,1,1,http://localhost:5001/product/pail-mop-bucket-9bc1d664-bc31-4c09-99ea-3e33a319ed3b,5,0,0
1673107766175,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107766190,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107766194,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107766210,12,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,12,0,0
1673107766222,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,510,189,1,1,http://localhost:5001/product/digital-tire-pressure-gauge-ce4bc02e-3aba-4104-bf4e-a0d15e06d5c5,8,0,0
1673107766231,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,11,0,0
1673107766242,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107766249,20,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,20,0,0
1673107766270,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107766276,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,486,182,1,1,http://localhost:5001/product/white-casual-sneaker-14b28ec7-657a-4226-a438-e3cafb1e14be,7,0,0
1673107766284,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107766301,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107766306,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107766320,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107766325,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,494,175,1,1,http://localhost:5001/product/gray-suitcase-b45961ac-d019-49b0-b838-fa02da50cbc0,6,0,0
1673107766332,24,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,24,0,0
1673107766356,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107766362,29,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,29,0,0
1673107766392,4,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,3,0,0
1673107766396,3,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,477,170,1,1,http://localhost:5001/product/pet-food-06534ebd-2c87-4401-8d8f-7ac0db9f10b4,3,0,0
1673107766400,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107766414,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107766422,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107766441,5,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,5,0,0
1673107766446,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,508,179,1,1,http://localhost:5001/product/blue-gaming-chair-319f815b-5840-4c6f-983d-a1e8f5d1117f,5,0,0
1673107766454,23,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,23,0,0
1673107766477,8,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,8,0,0
1673107766486,25,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,25,0,0
1673107766512,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,13,0,0
1673107766526,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,530,170,1,1,http://localhost:5001/product/backpack-12861cea-401c-4632-9a0c-b8ad3255ad11,8,0,0
1673107766535,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107766553,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107766561,9,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,9,0,0
1673107766571,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,7,0,0
1673107766578,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,183,1,1,http://localhost:5001/product/multi-purpose-cleaner-dbe5056b-d3ee-4885-87f1-7b996445fc91,6,0,0
1673107766584,13,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,13,0,0
1673107766598,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107766604,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107766617,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,7,0,0
1673107766625,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,501,180,1,1,http://localhost:5001/product/digital-multimeter-89bb6e02-260b-47aa-8a6c-896f8bef5df0,7,0,0
1673107766632,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107766649,3,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,3,0,0
1673107766653,11,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,11,0,0
1673107766665,10,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,10,0,0
1673107766676,5,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,483,173,1,1,http://localhost:5001/product/pet-carrier-3f1ddc15-2263-4ea8-9c7e-c3c8e1c8d46d,5,0,0
1673107766682,30,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,30,0,0
1673107766712,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107766717,13,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,13,0,0
1673107766730,11,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,6,0,0
1673107766741,10,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,188,1,1,http://localhost:5001/product/stainless-steel-frying-pan-fa41765c-fbfc-4d28-8a28-7c74d9fc8c86,10,0,0
1673107766751,15,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,15,0,0
1673107766767,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107766774,19,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,19,0,0
1673107766793,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,7,0,0
1673107766800,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,485,174,1,1,http://localhost:5001/product/fabric-chair-e8d437c0-ac28-4ee6-b6ed-c7762c22bfeb,6,0,0
1673107766807,17,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,17,0,0
1673107766826,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107766831,27,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,27,0,0
1673107766859,9,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,9,0,0
1673107766868,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,467,176,1,1,http://localhost:5001/product/cilantaro-rice-db17ce38-37c8-4256-9a9b-153f09c18de8,6,0,0
1673107766882,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,11,0,0
1673107766894,7,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,7,0,0
1673107766901,31,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,31,0,0
1673107766933,8,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,8,0,0
1673107766942,7,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,529,187,1,1,http://localhost:5001/product/blend-go-smoothie-blender-ec6cc79a-7b2b-4317-8296-f01ca222b9d3,7,0,0
1673107766950,11,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,11,0,0
1673107766962,6,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,6,0,0
1673107766969,24,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,24,0,0
1673107766993,13,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,13,0,0
1673107767007,12,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,541,189,1,1,http://localhost:5001/product/citrus-lavender-disinfectan-2149ab1c-4500-4525-b7b1-ed6fa816657e,11,0,0
1673107767019,16,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,16,0,0
1673107767036,5,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,5,0,0
1673107767041,26,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,26,0,0
1673107767068,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,7,0,0
1673107767075,6,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,514,184,1,1,http://localhost:5001/product/thermoplastic-filament-03a38088-f71d-4c5e-819b-6ceb8678b07a,6,0,0
1673107767081,22,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,21,0,0
1673107767103,4,Get all payment methods,200,OK,CQRS Performance Testing 1-1,text,true,,1364,124,1,1,http://localhost:5001/payment,4,0,0
1673107767108,15,Make a payment for specific cart,200,OK,CQRS Performance Testing 1-1,text,true,,225,270,1,1,http://localhost:5001/payment/cart,15,0,0
1673107767123,7,Get all products,200,OK,CQRS Performance Testing 1-1,text,true,,7425,124,1,1,http://localhost:5001/product,7,0,0
1673107767131,8,Get specific product,200,OK,CQRS Performance Testing 1-1,text,true,,542,189,1,1,http://localhost:5001/product/composition-notebook-4-pack-76f0594d-6688-4849-8a5a-da34458fd2bc,7,0,0
1673107767139,14,Create cart,200,OK,CQRS Performance Testing 1-1,text,true,,177,245,1,1,http://localhost:5001/cart,14,0,0
